date_time	t+1	t+3	t+5
1998-07-24 08:30:00	27635.172	27976.002	28226.088
1998-07-24 08:31:00	27148.404	27517.607	27715.598
1998-07-24 08:32:00	28096.06	28498.867	28428.543
1998-07-24 08:33:00	28538.988	28875.807	28872.113
1998-07-24 08:34:00	28934.15	29226.367	29271.346
1998-07-24 08:35:00	28242.625	28494.887	28762.22
1998-07-24 08:36:00	28261.121	28556.502	28726.93
1998-07-24 08:37:00	28499.973	28812.592	28923.64
1998-07-24 08:38:00	27968.404	28262.785	28495.107
1998-07-24 08:39:00	28428.82	28760.373	28814.932
1998-07-24 08:40:00	27066.314	27357.42	27721.79
1998-07-24 08:41:00	27185.209	27550.482	27699.129
1998-07-24 08:42:00	25725.854	26068.582	26441.758
1998-07-24 08:43:00	25942.701	26359.639	26466.896
1998-07-24 08:44:00	26959.795	27368.775	27285.828
1998-07-24 08:45:00	26484.566	26800.621	26991.031
1998-07-24 08:46:00	26749.277	27071.867	27203.844
1998-07-24 08:47:00	26632.574	26937.299	27126.834
1998-07-24 08:48:00	27996.68	28325.082	28245.082
1998-07-24 08:49:00	28351.916	28608.486	28656.021
1998-07-24 08:50:00	28307.627	28538.818	28685.309
1998-07-24 08:51:00	28162.14	28406.002	28567.92
1998-07-24 08:52:00	27926.95	28194.021	28350.477
1998-07-24 08:53:00	27963.918	28259.76	28358.885
1998-07-24 08:54:00	27717.305	28015.844	28156.152
1998-07-24 08:55:00	28300.096	28623.178	28621.174
1998-07-24 08:56:00	27874.305	28160.932	28340.08
1998-07-24 08:57:00	27920.227	28227.598	28354.291
1998-07-24 08:58:00	27165.936	27467.91	27732.012
1998-07-24 08:59:00	26934.656	27277.943	27471.938
1998-07-24 09:00:00	27063.697	27425.295	27530.686
1998-07-24 09:01:00	27688.688	28042.453	28019.352
1998-07-24 09:02:00	26541.293	26827.418	27105.973
1998-07-24 09:03:00	27116.61	27461.248	27489.52
1998-07-24 09:04:00	26922.146	27231.064	27375.36
1998-07-24 09:05:00	27265.049	27576.168	27664.703
1998-07-24 09:06:00	27829.344	28124.637	28157.287
1998-07-24 09:07:00	28034.525	28294.037	28371.855
1998-07-24 09:08:00	27711.576	27952.238	28149.803
1998-07-24 09:09:00	27084.066	27338.236	27613.223
1998-07-24 09:10:00	26826.748	27124.984	27346.143
1998-07-24 09:11:00	27280.053	27607.578	27689.76
1998-07-24 09:12:00	27904.396	28214.307	28258.723
1998-07-24 09:13:00	28401.717	28676.822	28761.324
1998-07-24 09:14:00	28387.123	28634.61	28829.184
1998-07-24 09:15:00	28901.32	29166.777	29258.24
1998-07-24 09:16:00	28834.6	29086.285	29230.04
1998-07-24 09:17:00	28363.969	28622.639	28823.969
1998-07-24 09:18:00	28285.46	28583.596	28721.215
1998-07-24 09:19:00	28939.637	29262.328	29258.459
1998-07-24 09:20:00	29562.492	29860.326	29851.73
1998-07-24 09:21:00	29513.752	29773.6	29890.229
1998-07-24 09:22:00	29394.508	29660.172	29794.95
1998-07-24 09:23:00	29244.215	29527.535	29656.014
1998-07-24 09:24:00	29082.652	29382.709	29513.752
1998-07-24 09:25:00	28703.498	29013.238	29184.854
1998-07-24 09:26:00	28281.172	28608.566	28786.014
1998-07-24 09:27:00	29284.99	29650.992	29577.652
1998-07-24 09:28:00	28945.92	29240.842	29359.24
1998-07-24 09:29:00	28116.814	28404.773	28669.113
1998-07-24 09:30:00	27617.113	27944.277	28175.96
1998-07-24 09:31:00	27226.59	27579.688	27793.463
1998-07-24 09:32:00	28151.791	28533.004	28514.162
1998-07-24 09:33:00	28569.678	28891.371	28942.346
1998-07-24 09:34:00	28929.902	29213.59	29302.613
1998-07-24 09:35:00	28177.822	28425.344	28713.398
1998-07-24 09:36:00	28189.402	28484.012	28648.273
1998-07-24 09:37:00	28298.967	28601.701	28676.01
1998-07-24 09:38:00	27909.854	28199.18	28374.236
1998-07-24 09:39:00	28493.398	28806.014	28856.22
1998-07-24 09:40:00	27132.947	27394.934	27807.129
1998-07-24 09:41:00	27211.055	27550.3	27761.045
1998-07-24 09:42:00	25769.701	26096.898	26530.592
1998-07-24 09:43:00	25937.229	26342.254	26505.55
1998-07-24 09:44:00	26946.69	27352.12	27305.854
1998-07-24 09:45:00	26355.734	26666.28	26864.14
1998-07-24 09:46:00	26557.61	26876.88	26964.322
1998-07-24 09:47:00	26497.502	26794.89	26916.996
1998-07-24 09:48:00	27957.463	28266.344	28143.898
1998-07-24 09:49:00	28375.889	28599.988	28654.023
1998-07-24 09:50:00	28373.723	28568.422	28766.451
1998-07-24 09:51:00	28261.111	28472.31	28721.031
1998-07-24 09:52:00	27965.434	28205.21	28460.6
1998-07-24 09:53:00	27952.686	28233.867	28410.26
1998-07-24 09:54:00	27720.893	28016.295	28211.283
1998-07-24 09:55:00	28233.459	28554.129	28585.965
1998-07-24 09:56:00	27723.24	28008.912	28178.371
1998-07-24 09:57:00	27860.254	28171.096	28262.152
1998-07-24 09:58:00	27175.195	27470.648	27723.39
1998-07-24 09:59:00	26972.506	27303.086	27514.465
1998-07-24 10:00:00	27087.848	27436.086	27573.96
1998-07-24 10:01:00	27704.885	28050.0	28059.71
1998-07-24 10:02:00	26621.951	26907.643	27224.916
1998-07-24 10:03:00	27162.336	27506.684	27584.021
1998-07-24 10:04:00	26926.969	27243.295	27419.055
1998-07-24 10:05:00	27294.32	27621.463	27723.672
1998-07-24 10:06:00	27832.627	28144.48	28181.385
1998-07-24 10:07:00	28092.451	28374.668	28448.773
1998-07-24 10:08:00	27656.193	27913.037	28096.543
1998-07-24 10:09:00	27035.93	27313.412	27538.686
1998-07-24 10:10:00	26825.516	27144.166	27312.291
1998-07-24 10:11:00	27316.174	27658.074	27703.13
1998-07-24 10:12:00	27925.69	28244.88	28265.232
1998-07-24 10:13:00	28390.162	28673.674	28731.398
1998-07-24 10:14:00	28383.22	28640.33	28802.582
1998-07-24 10:15:00	28927.68	29201.37	29267.771
1998-07-24 10:16:00	28871.512	29128.672	29260.943
1998-07-24 10:17:00	28416.604	28681.219	28881.951
1998-07-24 10:18:00	28274.25	28576.188	28712.84
1998-07-24 10:19:00	28901.193	29231.258	29206.7
1998-07-24 10:20:00	29565.682	29872.139	29837.12
1998-07-24 10:21:00	29536.459	29800.264	29903.105
1998-07-24 10:22:00	29365.049	29629.637	29753.352
1998-07-24 10:23:00	29280.822	29567.936	29684.186
1998-07-24 10:24:00	29077.41	29374.328	29506.092
1998-07-24 10:25:00	28737.182	29048.385	29220.229
1998-07-24 10:26:00	28351.578	28680.596	28874.518
1998-07-24 10:27:00	29225.893	29588.49	29526.795
1998-07-24 10:28:00	28971.88	29276.484	29383.475
1998-07-24 10:29:00	28180.303	28473.793	28746.7
1998-07-24 10:30:00	27611.045	27940.096	28183.838
1998-07-24 10:31:00	27261.234	27624.61	27837.87
1998-07-24 10:32:00	28183.195	28573.248	28558.883
1998-07-24 10:33:00	28607.219	28940.4	28994.232
1998-07-24 10:34:00	28898.85	29192.768	29273.404
1998-07-24 10:35:00	28183.387	28447.172	28709.0
1998-07-24 10:36:00	28210.305	28517.717	28661.127
1998-07-24 10:37:00	28416.7	28734.771	28806.736
1998-07-24 10:38:00	27975.357	28274.807	28468.879
1998-07-24 10:39:00	28462.498	28789.68	28835.38
1998-07-24 10:40:00	27100.678	27385.146	27758.62
1998-07-24 10:41:00	27113.506	27469.223	27619.973
1998-07-24 10:42:00	25753.617	26097.615	26460.078
1998-07-24 10:43:00	25981.951	26393.305	26515.193
1998-07-24 10:44:00	27029.27	27435.055	27381.54
1998-07-24 10:45:00	26524.143	26838.7	27065.443
1998-07-24 10:46:00	26750.18	27076.844	27231.727
1998-07-24 10:47:00	26619.162	26933.246	27126.4
1998-07-24 10:48:00	27912.986	28249.336	28149.55
1998-07-24 10:49:00	28359.457	28628.889	28642.924
1998-07-24 10:50:00	28335.707	28570.973	28705.346
1998-07-24 10:51:00	28186.957	28432.54	28593.111
1998-07-24 10:52:00	27992.387	28264.352	28428.379
1998-07-24 10:53:00	28030.22	28331.562	28451.164
1998-07-24 10:54:00	27765.982	28074.29	28234.406
1998-07-24 10:55:00	28312.379	28649.553	28654.605
1998-07-24 10:56:00	27806.84	28109.062	28266.959
1998-07-24 10:57:00	27912.441	28241.158	28323.477
1998-07-24 10:58:00	27144.336	27458.836	27683.746
1998-07-24 10:59:00	26944.809	27298.744	27456.03
1998-07-24 11:00:00	27095.266	27463.3	27546.238
1998-07-24 11:01:00	27765.654	28125.477	28098.742
1998-07-24 11:02:00	26574.402	26864.17	27151.533
1998-07-24 11:03:00	27167.7	27522.564	27555.684
1998-07-24 11:04:00	26924.848	27243.871	27388.56
1998-07-24 11:05:00	27260.25	27585.795	27658.156
1998-07-24 11:06:00	27874.791	28186.549	28202.242
1998-07-24 11:07:00	28130.645	28405.697	28484.818
1998-07-24 11:08:00	27825.607	28082.908	28299.957
1998-07-24 11:09:00	27234.342	27512.656	27818.3
1998-07-24 11:10:00	26844.443	27167.736	27407.963
1998-07-24 11:11:00	27233.799	27598.295	27646.092
1998-07-24 11:12:00	27465.908	27798.295	27711.857
1998-07-24 11:13:00	28117.44	28426.438	28273.912
1998-07-24 11:14:00	28350.205	28598.98	28613.395
1998-07-24 11:15:00	29059.268	29293.736	29329.533
1998-07-24 11:16:00	28992.006	29193.748	29389.043
1998-07-24 11:17:00	28544.994	28763.408	29068.621
1998-07-24 11:18:00	28381.361	28649.367	28910.445
1998-07-24 11:19:00	28968.348	29279.39	29373.705
1998-07-24 11:20:00	29516.89	29815.38	29864.105
1998-07-24 11:21:00	29442.064	29710.432	29841.102
1998-07-24 11:22:00	29415.781	29694.338	29828.754
1998-07-24 11:23:00	29283.855	29573.348	29716.889
1998-07-24 11:24:00	29100.062	29405.512	29552.166
1998-07-24 11:25:00	28696.08	29013.938	29188.275
1998-07-24 11:26:00	28331.828	28673.0	28847.602
1998-07-24 11:27:00	29314.102	29690.854	29621.395
1998-07-24 11:28:00	29075.512	29390.53	29518.738
1998-07-24 11:29:00	28166.234	28470.066	28756.322
1998-07-24 11:30:00	27626.861	27979.473	28205.066
1998-07-24 11:31:00	27215.203	27598.113	27779.723
1998-07-24 11:32:00	28126.176	28536.793	28466.086
1998-07-24 11:33:00	28579.436	28929.23	28920.895
1998-07-24 11:34:00	28933.484	29238.365	29273.553
1998-07-24 11:35:00	28180.35	28445.56	28681.195
1998-07-24 11:36:00	28230.95	28541.35	28662.373
1998-07-24 11:37:00	28423.78	28741.57	28801.146
1998-07-24 11:38:00	27905.355	28200.973	28374.844
1998-07-24 11:39:00	28494.121	28823.93	28845.713
1998-07-24 11:40:00	27113.73	27390.727	27766.55
1998-07-24 11:41:00	27136.723	27486.455	27646.21
1998-07-24 11:42:00	25773.771	26112.102	26490.465
1998-07-24 11:43:00	25989.307	26396.346	26534.66
1998-07-24 11:44:00	26909.672	27308.053	27249.04
1998-07-24 11:45:00	26465.295	26779.477	26972.195
1998-07-24 11:46:00	26764.303	27083.49	27224.287
1998-07-24 11:47:00	26671.418	26971.545	27182.822
1998-07-24 11:48:00	27973.389	28295.178	28236.553
1998-07-24 11:49:00	28313.1	28567.877	28617.701
1998-07-24 11:50:00	28282.123	28512.223	28652.662
1998-07-24 11:51:00	28215.953	28459.703	28626.947
1998-07-24 11:52:00	28027.791	28292.885	28483.959
1998-07-24 11:53:00	28030.67	28325.863	28473.22
1998-07-24 11:54:00	27744.402	28050.678	28225.168
1998-07-24 11:55:00	28292.049	28629.795	28637.844
1998-07-24 11:56:00	27828.295	28132.668	28294.23
1998-07-24 11:57:00	27910.62	28238.213	28329.826
1998-07-24 11:58:00	27112.812	27427.26	27651.404
1998-07-24 11:59:00	26869.11	27222.365	27361.383
1998-07-24 12:00:00	27053.896	27422.094	27475.498
1998-07-24 12:01:00	27789.098	28145.033	28105.2
1998-07-24 12:02:00	26609.86	26890.219	27189.578
1998-07-24 12:03:00	27188.744	27534.398	27589.873
1998-07-24 12:04:00	26959.592	27274.031	27443.758
1998-07-24 12:05:00	27244.787	27566.207	27660.281
1998-07-24 12:06:00	27815.324	28126.498	28142.066
1998-07-24 12:07:00	28106.371	28383.922	28449.354
1998-07-24 12:08:00	27818.738	28074.24	28284.553
1998-07-24 12:09:00	27214.49	27487.387	27791.049
1998-07-24 12:10:00	26878.637	27198.629	27443.578
1998-07-24 12:11:00	27292.992	27652.602	27725.322
1998-07-24 12:12:00	27884.049	28229.932	28233.45
1998-07-24 12:13:00	28339.316	28648.875	28662.486
1998-07-24 12:14:00	28331.332	28609.719	28712.064
1998-07-24 12:15:00	28924.564	29214.686	29221.926
1998-07-24 12:16:00	28884.014	29149.172	29238.9
1998-07-24 12:17:00	28412.854	28680.1	28848.47
1998-07-24 12:18:00	28329.271	28635.27	28751.258
1998-07-24 12:19:00	28963.707	29294.28	29272.738
1998-07-24 12:20:00	29560.621	29866.742	29836.242
1998-07-24 12:21:00	29561.537	29832.58	29929.018
1998-07-24 12:22:00	29451.86	29725.451	29856.57
1998-07-24 12:23:00	29275.734	29566.553	29696.018
1998-07-24 12:24:00	29094.756	29404.754	29529.383
1998-07-24 12:25:00	28687.162	29007.203	29161.375
1998-07-24 12:26:00	28281.11	28619.791	28771.549
1998-07-24 12:27:00	29288.367	29662.152	29565.943
1998-07-24 12:28:00	29074.084	29380.566	29495.977
1998-07-24 12:29:00	28220.639	28513.947	28809.867
1998-07-24 12:30:00	27573.652	27907.635	28152.705
1998-07-24 12:31:00	27169.025	27540.568	27721.023
1998-07-24 12:32:00	28040.953	28435.754	28356.95
1998-07-24 12:33:00	28534.95	28868.277	28849.037
1998-07-24 12:34:00	29012.637	29299.28	29355.104
1998-07-24 12:35:00	28256.455	28496.559	28796.04
1998-07-24 12:36:00	28172.574	28458.717	28637.146
1998-07-24 12:37:00	28435.361	28745.486	28836.02
1998-07-24 12:38:00	28009.818	28300.354	28526.373
1998-07-24 12:39:00	28511.684	28832.709	28918.916
1998-07-24 12:40:00	27087.197	27366.357	27775.506
1998-07-24 12:41:00	27140.828	27500.527	27672.209
1998-07-24 12:42:00	25731.244	26076.861	26455.56
1998-07-24 12:43:00	25938.236	26354.662	26471.238
1998-07-24 12:44:00	26981.201	27391.803	27317.89
1998-07-24 12:45:00	26482.514	26798.736	26999.33
1998-07-24 12:46:00	26682.564	27005.121	27130.357
1998-07-24 12:47:00	26597.28	26905.715	27070.91
1998-07-24 12:48:00	27941.668	28267.357	28162.941
1998-07-24 12:49:00	28323.576	28575.238	28598.98
1998-07-24 12:50:00	28340.217	28563.545	28705.328
1998-07-24 12:51:00	28230.297	28463.314	28649.836
1998-07-24 12:52:00	27984.982	28242.223	28441.373
1998-07-24 12:53:00	27984.129	28275.23	28414.383
1998-07-24 12:54:00	27712.43	28012.979	28177.17
1998-07-24 12:55:00	28306.287	28636.447	28645.32
1998-07-24 12:56:00	27856.896	28150.258	28331.678
1998-07-24 12:57:00	27943.066	28260.604	28383.104
1998-07-24 12:58:00	27112.385	27418.486	27673.336
1998-07-24 12:59:00	26831.541	27179.93	27334.758
1998-07-24 13:00:00	27025.48	27392.27	27447.34
1998-07-24 13:01:00	27758.1	28110.758	28068.898
1998-07-24 13:02:00	26670.434	26950.209	27257.895
1998-07-24 13:03:00	27194.066	27531.783	27613.572
1998-07-24 13:04:00	26901.564	27211.512	27388.393
1998-07-24 13:05:00	27240.65	27564.05	27650.97
1998-07-24 13:06:00	27806.957	28115.178	28131.732
1998-07-24 13:07:00	28158.123	28435.21	28510.787
1998-07-24 13:08:00	27765.518	28013.576	28236.803
1998-07-24 13:09:00	27142.771	27414.639	27702.195
1998-07-24 13:10:00	26799.123	27115.57	27331.064
1998-07-24 13:11:00	27292.34	27646.732	27696.865
1998-07-24 13:12:00	27928.11	28261.623	28274.184
1998-07-24 13:13:00	28396.508	28692.08	28740.021
1998-07-24 13:14:00	28376.938	28644.611	28792.053
1998-07-24 13:15:00	28934.596	29219.197	29266.174
1998-07-24 13:16:00	28906.516	29174.041	29291.842
1998-07-24 13:17:00	28462.81	28736.797	28932.496
1998-07-24 13:18:00	28294.568	28605.691	28738.76
1998-07-24 13:19:00	28781.31	29117.371	29062.494
1998-07-24 13:20:00	29434.8	29751.246	29641.71
1998-07-24 13:21:00	29451.645	29717.066	29740.441
1998-07-24 13:22:00	29467.582	29727.832	29814.688
1998-07-24 13:23:00	29370.32	29636.672	29782.186
1998-07-24 13:24:00	29188.45	29471.223	29656.938
1998-07-24 13:25:00	28787.482	29089.326	29322.795
1998-07-24 13:26:00	28291.22	28618.3	28843.723
1998-07-24 13:27:00	29242.53	29616.77	29557.244
1998-07-24 13:28:00	28990.941	29302.715	29418.877
1998-07-24 13:29:00	28127.74	28425.504	28695.645
1998-07-24 13:30:00	27643.742	27984.482	28213.174
1998-07-24 13:31:00	27210.004	27574.477	27777.855
1998-07-24 13:32:00	28093.332	28486.328	28435.184
1998-07-24 13:33:00	28560.533	28895.197	28903.154
1998-07-24 13:34:00	28913.51	29202.143	29257.258
1998-07-24 13:35:00	28185.713	28436.055	28696.469
1998-07-24 13:36:00	28151.098	28442.32	28583.857
1998-07-24 13:37:00	28393.998	28699.775	28764.145
1998-07-24 13:38:00	27965.025	28247.807	28448.51
1998-07-24 13:39:00	28452.992	28761.664	28824.559
1998-07-24 13:40:00	27050.127	27313.64	27705.713
1998-07-24 13:41:00	27215.385	27559.432	27742.713
1998-07-24 13:42:00	25767.94	26089.924	26516.693
1998-07-24 13:43:00	25919.826	26317.584	26477.354
1998-07-24 13:44:00	26926.348	27324.1	27273.781
1998-07-24 13:45:00	26462.023	26769.385	26983.598
1998-07-24 13:46:00	26675.434	26986.705	27132.115
1998-07-24 13:47:00	26590.037	26886.377	27076.055
1998-07-24 13:48:00	27950.176	28265.5	28188.371
1998-07-24 13:49:00	28331.152	28573.316	28628.008
1998-07-24 13:50:00	28307.834	28522.504	28688.475
1998-07-24 13:51:00	28216.342	28445.55	28644.729
1998-07-24 13:52:00	27992.955	28246.598	28460.875
1998-07-24 13:53:00	27999.22	28286.738	28445.982
1998-07-24 13:54:00	27687.97	27984.768	28164.477
1998-07-24 13:55:00	28271.986	28601.766	28611.258
1998-07-24 13:56:00	27810.414	28102.625	28274.795
1998-07-24 13:57:00	27922.635	28238.715	28348.803
1998-07-24 13:58:00	27185.334	27490.398	27751.953
1998-07-24 13:59:00	26909.193	27252.443	27444.254
1998-07-24 14:00:00	27035.496	27399.71	27490.86
1998-07-24 14:01:00	27667.904	28023.271	27983.092
1998-07-24 14:02:00	26621.033	26911.105	27188.473
1998-07-24 14:03:00	27188.176	27531.115	27588.281
1998-07-24 14:04:00	26918.656	27228.455	27396.19
1998-07-24 14:05:00	27254.63	27575.225	27664.012
1998-07-24 14:06:00	27816.232	28122.3	28143.914
1998-07-24 14:07:00	28083.104	28355.547	28424.656
1998-07-24 14:08:00	27742.055	27991.309	28191.758
1998-07-24 14:09:00	27147.207	27414.713	27693.75
1998-07-24 14:10:00	26903.676	27216.893	27450.828
1998-07-24 14:11:00	27335.066	27680.424	27774.688
1998-07-24 14:12:00	27886.936	28217.807	28253.219
1998-07-24 14:13:00	28360.447	28661.555	28704.334
1998-07-24 14:14:00	28278.715	28547.293	28671.963
1998-07-24 14:15:00	28876.582	29162.787	29170.832
1998-07-24 14:16:00	28901.902	29164.023	29258.17
1998-07-24 14:17:00	28491.436	28753.898	28951.693
1998-07-24 14:18:00	28313.521	28610.334	28763.666
1998-07-24 14:19:00	28941.217	29272.36	29263.42
1998-07-24 14:20:00	29463.748	29768.562	29729.26
1998-07-24 14:21:00	29488.135	29760.258	29824.441
1998-07-24 14:22:00	29431.664	29701.152	29807.254
1998-07-24 14:23:00	29334.79	29617.271	29750.162
1998-07-24 14:24:00	29112.768	29407.898	29561.197
1998-07-24 14:25:00	28718.955	29030.855	29214.02
1998-07-24 14:26:00	28285.428	28617.875	28798.88
1998-07-24 14:27:00	29273.465	29645.35	29566.924
1998-07-24 14:28:00	29010.996	29316.014	29432.184
1998-07-24 14:29:00	28098.477	28388.633	28658.36
1998-07-24 14:30:00	27627.72	27964.64	28185.03
1998-07-24 14:31:00	27268.164	27630.27	27839.367
1998-07-24 14:32:00	28185.084	28573.64	28557.406
1998-07-24 14:33:00	28563.934	28893.72	28940.129
1998-07-24 14:34:00	28863.977	29156.053	29218.84
1998-07-24 14:35:00	28135.148	28392.592	28636.03
1998-07-24 14:36:00	28220.436	28521.361	28653.445
1998-07-24 14:37:00	28420.816	28726.172	28806.23
1998-07-24 14:38:00	27989.605	28277.186	28487.785
1998-07-24 14:39:00	28447.674	28762.371	28827.86
1998-07-24 14:40:00	27087.062	27361.996	27750.424
1998-07-24 14:41:00	27206.594	27558.172	27738.469
1998-07-24 14:42:00	25758.213	26091.227	26500.97
1998-07-24 14:43:00	25949.031	26358.482	26501.932
1998-07-24 14:44:00	26962.072	27368.768	27312.336
1998-07-24 14:45:00	26485.174	26801.79	27011.44
1998-07-24 14:46:00	26728.172	27052.184	27194.135
1998-07-24 14:47:00	26597.973	26905.314	27091.473
1998-07-24 14:48:00	27943.904	28273.822	28178.107
1998-07-24 14:49:00	28370.703	28629.97	28663.299
1998-07-24 14:50:00	28295.088	28521.145	28667.697
1998-07-24 14:51:00	28183.71	28425.684	28589.19
1998-07-24 14:52:00	27953.082	28217.041	28385.998
1998-07-24 14:53:00	27990.027	28284.621	28400.412
1998-07-24 14:54:00	27731.11	28030.7	28186.305
1998-07-24 14:55:00	28313.541	28640.945	28649.06
1998-07-24 14:56:00	27856.768	28148.262	28329.19
1998-07-24 14:57:00	27892.193	28206.285	28320.748
1998-07-24 14:58:00	27134.016	27441.53	27684.828
1998-07-24 14:59:00	26879.455	27224.531	27390.549
1998-07-24 15:00:00	27046.273	27408.559	27484.629
1998-07-24 15:01:00	27767.357	28119.648	28093.223
1998-07-24 15:02:00	26627.25	26907.113	27217.467
1998-07-24 15:03:00	27175.295	27517.3	27586.768
1998-07-24 15:04:00	26922.217	27234.658	27406.139
1998-07-24 15:05:00	27282.682	27606.29	27702.416
1998-07-24 15:06:00	27888.324	28198.955	28239.756
1998-07-24 15:07:00	28137.307	28414.518	28512.316
1998-07-24 15:08:00	27728.836	27986.182	28200.291
1998-07-24 15:09:00	27042.688	27320.91	27575.477
1998-07-24 15:10:00	26790.773	27116.494	27287.727
1998-07-24 15:11:00	27208.055	27556.686	27572.926
1998-07-24 15:12:00	27868.176	28195.795	28165.059
1998-07-24 15:13:00	28367.475	28649.896	28669.21
1998-07-24 15:14:00	28334.938	28581.383	28717.363
1998-07-24 15:15:00	28899.291	29160.145	29205.46
1998-07-24 15:16:00	28920.879	29163.598	29299.012
1998-07-24 15:17:00	28433.719	28677.432	28908.781
1998-07-24 15:18:00	28281.963	28567.578	28736.594
1998-07-24 15:19:00	28823.373	29136.865	29132.568
1998-07-24 15:20:00	29477.248	29771.709	29731.182
1998-07-24 15:21:00	29481.69	29731.088	29825.121
1998-07-24 15:22:00	29456.254	29706.422	29851.404
